Date,^STOXX50E,^GSPC,^IXIC,^N225
2022-02-25,0.29647227797556464,0.04331857880934277,0.03978773812338802,0.026285053020085748
2022-02-28,0.05495652911025874,0.027545960700652107,0.035462296857741236,0.026056713071167123
2022-03-01,0.31335782375395793,0.032409018419697726,0.03337894278305012,0.025308985792313346
2022-03-02,0.0597065873315795,0.03579413583101137,0.032730398210749016,0.025737496108037678
2022-03-03,0.06665040977921459,0.028077139430642353,0.032113209159820674,0.02559189512033845
2022-03-04,0.674285039229868,0.028272159493517003,0.03219071894036587,0.027226985616498146
2022-03-07,0.07304246065016311,0.07836539008137142,0.06631655074330624,0.032737891596673126
2022-03-08,0.049312485968623865,0.02973629413481571,0.039039700768578094,0.03085060924273227
2022-03-09,1.311296061639615,0.04903096759922332,0.05078680047928315,0.03034846237694079
2022-03-10,0.1800217036210831,0.029954609365392494,0.04094952446169124,0.04430465126928526
2022-03-11,0.06028831237748257,0.031939504250765915,0.03938430077300742,0.03538244384594243
2022-03-14,0.05899770674787194,0.029856351516320774,0.03874936441142034,0.03490596347837138
2022-03-15,0.050523357321278044,0.039619087705601644,0.04300370001505879,0.03326718515938528
2022-03-16,0.197121960444556,0.04098410135511631,0.05096570583873605,0.032070044146344
2022-03-17,0.051409560827133965,0.03226594688364637,0.04452888491511391,0.03657344637769474
2022-03-18,0.047806657743076866,0.03181849291135528,0.05119878194240032,0.035207659531728636
2022-03-21,0.04580402082162216,0.029616477002586447,0.03721956909705875,0.03357650972304934
2022-03-22,0.04873276473169724,0.03100643107328794,0.035813540233285715,0.03224428277210658
2022-03-23,0.05324281085255216,0.03132598409730913,0.03363409615367523,0.034233298161220005
2022-03-24,0.041086851772262886,0.03228478017869519,0.04243350166823727,0.03396310217243317
2022-03-25,0.039599815976985,0.029051978039549342,0.030546365637725576,0.03229523750281283
2022-03-28,0.03977370819780732,0.02897905202684798,0.029017812765895486,0.03080291867604624
2022-03-29,0.19134976454500616,0.030478107441183733,0.039302385371053496,0.029734556815092447
2022-03-30,0.0483033266883103,0.028337114013578652,0.03642273126406132,0.028887834621825616
2022-03-31,0.05276507161858732,0.03272463641915391,0.03709238284023472,0.027894190479715406
2022-04-01,0.04056526688400827,0.02769685805238107,0.02670291866216817,0.02690149278654875
2022-04-04,0.042507704238893204,0.02814629720531113,0.03204016607667475,0.025848959390579653
2022-04-05,0.04230679346515806,0.02996346125035118,0.03663932954739276,0.024768289741574967
2022-04-06,0.1107547582370603,0.028469158886894743,0.04520472898922768,0.024651908682043328
2022-04-07,0.04172924732615792,0.026802831432259394,0.031989357267246825,0.025422084200798053
2022-04-08,0.05370737524252567,0.02618855553393301,0.03011200694860854,0.025208459230205545
2022-04-11,0.03997214978218309,0.033814390524712815,0.035568131673092564,0.024284304078920706
2022-04-12,0.0380294247178838,0.026262147826481078,0.030009960091745964,0.024909039040750605
2022-04-13,0.037038982464454855,0.02827245808517406,0.03351803871173214,0.026078325953197097
2022-04-14,0.0382332461353932,0.028922999524476595,0.035434186099091894,0.026194627099583215
2022-04-15,0.03600331179055205,0.025559152866565293,0.03076650285504616,0.025622204213440625
2022-04-18,0.03556708055630158,0.02509820370321332,0.02687008487705474,0.02486743441301198
2022-04-19,0.036743888212613686,0.03229979934840876,0.03567645471922085,0.024398404547948598
2022-04-20,0.0672116945945082,0.025058285870608567,0.0295902741787529,0.023787825013800945
2022-04-21,0.040877005931985066,0.030918658625664043,0.03432666707699922,0.023610381908627746
2022-04-22,0.10543436780885684,0.08160370290534402,0.049132122946385554,0.02427900944339159
2022-04-25,0.08527392641450049,0.02750205388200382,0.03435659270408864,0.02560796211796776
2022-04-26,0.04509779303856983,0.07112638488042741,0.07138714558897644,0.02537433750892734
2022-04-27,0.039643963881549386,0.028477188783873383,0.041854618988747955,0.024747879375256035
2022-04-28,0.046309407154479,0.04753497783890439,0.04436836766195581,0.025345070841077472
2022-04-29,0.040568690732174284,0.12311871370917767,0.057555401787507426,0.025111099267353856
2022-05-02,0.07036935044060116,0.032391569248120915,0.048393492355576294,0.02405345151771141
2022-05-03,0.041840469700412226,0.03160477959191335,0.04239163598747808,0.0230792942227828
2022-05-04,0.043667805191594654,0.05693513569490526,0.04551992149451502,0.0221755218409069
2022-05-05,0.04102455586702127,0.0825085365661429,0.0725244072862782,0.021343355601637658
2022-05-06,0.06960333439981158,0.03498138267235509,0.053296615264819616,0.02074037274989721
2022-05-09,0.17029629915775527,0.05960042137057802,0.057593142340358595,0.031697657363819576
2022-05-10,0.0449753473072354,0.03566140700721301,0.05227585194218525,0.024181478462931633
2022-05-11,0.11021136696435617,0.037966812560001104,0.05014642946722469,0.023341944946719075
2022-05-12,0.046302273840066965,0.03475417495687758,0.04588706788401477,0.02400627812685046
2022-05-13,0.09591320295688777,0.04263043472966168,0.05130551184822662,0.02926082456662356
2022-05-16,0.043056728981483244,0.03470598240704213,0.045344200264256666,0.026884712474102585
2022-05-17,0.05434502575464476,0.03930268650912524,0.04429929752117054,0.025810913291607774
2022-05-18,0.05124860263709763,0.10268340186470654,0.0663027781520672,0.024987256670327945
2022-05-19,0.05592315350844364,0.03734450347936535,0.05118244665647455,0.025777829724929688
2022-05-20,0.04186188251569061,0.036269199476588694,0.04354317370611749,0.02593035750529953
2022-05-23,0.051783183386716725,0.03932774915397045,0.03886417510540078,0.025618820130873424
2022-05-24,0.05912691917850821,0.036094942818117585,0.03954775129331125,0.025110857403290904
2022-05-25,0.04267055573554878,0.035743646023017106,0.03705965208083687,0.024421715368157973
2022-05-26,0.038228768441107175,0.03937412252287532,0.040562677267923286,0.023462248730575105
2022-05-27,0.43472181721063835,0.04366554198907582,0.04666653022726827,0.02268363785759646
2022-05-30,0.052097928966337526,0.03510250220520283,0.04992119531983985,0.025481520730063878
2022-05-31,0.05152865885716276,0.03474654652604863,0.042994556303734735,0.024322103332295765
2022-06-01,0.043515193867436394,0.034318816990721014,0.03794052617621885,0.023476751978692086
2022-06-02,0.04432526982797173,0.03772286530324636,0.041908942164504526,0.022730358447878588
2022-06-03,0.03913104990265978,0.036741333046479245,0.03927516277051693,0.02246430737422266
2022-06-06,0.03769576422393371,0.033323391654734504,0.04292387437768141,0.022251227706828587
2022-06-07,0.039225760725789614,0.03358531279724435,0.0383179037758812,0.021552103400732964
2022-06-08,0.03787346696060084,0.033539826769837584,0.028057554562469375,0.021185247975047512
2022-06-09,0.06525155050460056,0.043313607199534504,0.04880341798170786,0.020845250944262407
2022-06-10,0.39101660049967757,0.05381607095193254,0.05399678426593986,0.02140657872442106
2022-06-13,0.12490035701254779,0.09232635506123141,0.06586681928005185,0.04524232264645242
2022-06-14,0.04642844166239299,0.03670230329031251,0.050784310285752754,0.026813834986752168
2022-06-15,0.05689196757925585,0.03787605418584727,0.04618293982812288,0.026558039191848445
2022-06-16,0.14313178635329393,0.058264617999230564,0.055399965515160424,0.025919396776168592
2022-06-17,0.04452416495841453,0.037059653959767895,0.049066235568965035,0.025985926384880006
2022-06-20,0.045612967269018284,0.03623191690757924,0.04267262729342703,0.025871564600470603
2022-06-21,0.04289455523655999,0.04358038333282019,0.04129593645248482,0.026161049022783874
2022-06-22,0.0432951374121082,0.035988198014803435,0.037242501006400634,0.0259615023567727
2022-06-23,0.04250716656719355,0.03606810827407599,0.034474959623459506,0.024896297034206972
2022-06-24,0.15660416112098716,0.0524231038560935,0.049352657799136626,0.024290858943620493
2022-06-27,0.04156163493920579,0.03599391342629842,0.038032297813504895,0.024498098987356665
2022-06-28,0.03979810057493184,0.04028989030229706,0.04417248678697555,0.02427497940085951
2022-06-29,0.044309005772562006,0.035338156689769515,0.03753091082990614,0.023688643143574935
2022-06-30,0.061776875134028866,0.03534919118588006,0.03388205861737172,0.023986936704113195
2022-07-01,0.03873695669485254,0.035197991167447616,0.030938673910946703,0.024950018293084415
2022-07-04,0.03762442170068895,0.03360423693844094,0.02738851676498827,0.024881009079715175
2022-07-05,0.1658897789940761,0.032942512873639355,0.030384574310841118,0.02440397914468194
2022-07-06,0.06553171008073884,0.03239185423664886,0.026150023442914262,0.024236526814108636
2022-07-07,0.0674962366220691,0.034698101498761694,0.03871875050759841,0.024485947883658293
2022-07-08,0.041914870539204924,0.03155197330201554,0.02812457190899157,0.024180881912562888
2022-07-11,0.04501349540983737,0.03272057811390931,0.03749883584313535,0.02356425485428195
2022-07-12,0.039744867109198084,0.03176481125837796,0.03001168572862466,0.024523236558291334
2022-07-13,0.043536668660876604,0.0305047310724974,0.026686736840780507,0.02432813044283318
2022-07-14,0.06108801673235808,0.02982921213740692,0.02357977887832044,0.02354858020542279
2022-07-15,0.09995211439838199,0.0366358711952527,0.031426667663429816,0.02285172858812195
2022-07-18,0.04556756925711339,0.030546865293816117,0.02543507001114417,0.02209574177141589
2022-07-19,0.07940257915134284,0.05353300584169665,0.07386381536630328,0.02140042719050401
2022-07-20,0.04029227118602596,0.030992981835842422,0.03478953481429643,0.032055630717386104
2022-07-21,0.039381915172546064,0.03136347682710675,0.03274320678903543,0.02477844339365179
2022-07-22,0.037886055315792845,0.03093301184387222,0.03368372637393632,0.02386334859223908
2022-07-25,0.03732490019522174,0.02937302639665906,0.03010005163431552,0.0231336872177675
2022-07-26,0.040783367809706324,0.03095678703709275,0.03238080300187104,0.0224855920167987
2022-07-27,0.04200048251070582,0.05019647274100536,0.0848472326613005,0.021653669614841418
2022-07-28,0.04796250353658533,0.03202505696489104,0.04110479228035287,0.02092535212058169
2022-07-29,0.056377362702262214,0.032854033939122056,0.038238465193839506,0.020255517768482695
2022-08-01,0.03724550454232519,0.02969128508136409,0.042485610637915165,0.01976289476613618
2022-08-02,0.03912516095337445,0.0296615916610211,0.03685921920446796,0.02058739413731311
2022-08-03,0.04964423423586131,0.033122788482063244,0.041084705256085444,0.020426518142955437
2022-08-04,0.038861984361628764,0.02871877496529565,0.03136445901762155,0.020039218671153214
2022-08-05,0.04040879861688417,0.028197137008074885,0.03429227093614855,0.019898682967150076
2022-08-08,0.04118921291942593,0.027654840612767313,0.030362089464949532,0.019585232496592664
2022-08-09,0.04567034758679839,0.027404591506756806,0.02512898526716545,0.019351239986821894
2022-08-10,0.04213982180995742,0.040561893691000786,0.06487738021838839,0.01923471211926844
2022-08-11,0.03650212772633943,0.02749366482638986,0.0313705401116193,0.01883299397635403
2022-08-12,0.03762056152111018,0.034100338391441026,0.04243457591026639,0.03914501914534329
2022-08-15,0.036307916260429576,0.027575458490399298,0.03711295637371427,0.023156159846067413
2022-08-16,0.03643344751761065,0.026918140264877294,0.032756030567278424,0.02272731620428768
2022-08-17,0.05024728109234412,0.027316078424891435,0.02648687363484159,0.02239922097813464
2022-08-18,0.03801761746424595,0.026140745504405302,0.023618047378394822,0.022379906207739282
2022-08-19,0.048774132881900634,0.029509139247256396,0.036636047728248446,0.021906582386575092
2022-08-22,0.07896727796976179,0.04321923202270102,0.04201334859927584,0.021164654051760316
2022-08-23,0.03793421139716904,0.026728378428797925,0.031207032078481724,0.02113146303613002
2022-08-24,0.03789987983964192,0.02630402784736631,0.0273823198442069,0.020951624172238052
2022-08-25,0.03658233928784601,0.030404309415928466,0.029723425280790607,0.02044463171711062
2022-08-26,0.07963304839146064,0.14728069593384158,0.11908684008825554,0.020022199942460475
2022-08-29,0.043154570609804085,0.029642686729923706,0.040437705278191204,0.038021743648116904
2022-08-30,0.037514198016983025,0.030392450938664623,0.03588633841755514,0.02437047821681928
2022-08-31,0.04883493075252956,0.02912106586340303,0.031897593304631176,0.023882503638916246
2022-09-01,0.06474730362239735,0.0279405856183464,0.028015914168702857,0.02389209788266304
2022-09-02,0.1196161393127226,0.02940451313688728,0.027627727333486438,0.02364525817497202
2022-09-05,0.05586347412237106,0.02713918912905436,0.02461513105453868,0.02270103055186938
2022-09-06,0.04027703742436301,0.02691041352655503,0.023011586791765952,0.021833047694577352
2022-09-07,0.038661417087058475,0.035459760093385743,0.0398734717758039,0.021195705013229867
2022-09-08,0.03815593776931589,0.027459527023688764,0.026559733372222307,0.02646318874459888
2022-09-09,0.059921597129557906,0.03175641068648548,0.034998769069180445,0.023646053521274562
2022-09-12,0.08431231183398163,0.028689774172558077,0.02947128580822253,0.023245237492419413
2022-09-13,0.05945794218599511,0.5055464937140566,0.3843072510335112,0.022846641912950078
2022-09-14,0.0408039981978587,0.03359467840725729,0.05129204102419012,0.03420549897430724
2022-09-15,0.041378665127798364,0.03241352562522082,0.042371630095446894,0.026225200331359944
2022-09-16,0.04707790798750381,0.031031913262034635,0.03774382630328543,0.025404344501138466
2022-09-19,0.03761998467920509,0.030518750208891526,0.033375952329628845,0.024797669688207236
2022-09-20,0.04268996437301917,0.031380677842151,0.030211486530578854,0.023806567689059505
2022-09-21,0.03999122146100167,0.03487554884225004,0.03194862556313137,0.02358119008403678
2022-09-22,0.07284082028095783,0.030455502974081984,0.030379221952338237,0.0233605130855954
2022-09-23,0.10059018822988655,0.03492189923638516,0.032129485360063346,0.022583267696422944
2022-09-26,0.03991890237202375,0.03092495806479948,0.02865557978463308,0.031947268508500805
2022-09-27,0.039318018200449,0.02909691254201363,0.02541389430430075,0.025673599071934096
2022-09-28,0.03775070083278466,0.037136714677157935,0.03483311447197718,0.02538527448777005
2022-09-29,0.06313873751307443,0.03980944268433634,0.0475603608760346,0.02527048981832641
2022-09-30,0.047406526797870135,0.03351501203856776,0.03518899528693406,0.025858566965660662
2022-10-03,0.0407853140086581,0.04771301408016517,0.03704953135259738,0.025893810702170894
2022-10-04,0.9743242082193849,0.05948745112519961,0.04754487795438538,0.0323689809414201
2022-10-05,0.0795423371530875,0.032440203263084964,0.038821288417966365,0.028985756261278636
2022-10-06,0.04343882155661138,0.033027396668192176,0.03375556621532778,0.027815933764054238
2022-10-07,0.05901481524433656,0.052608191013788844,0.06983803721368713,0.026850099900580585
2022-10-10,0.042284939325452464,0.03329789518270788,0.041002425265521274,0.02586784302409837
2022-10-11,0.04077807313434461,0.03261430683669049,0.036458917046980004,0.029879853232266135
2022-10-12,0.03886408844432496,0.031716425857064544,0.03208887332464465,0.02786298044670182
2022-10-13,0.04300068650802659,0.04646859254045185,0.03560171249080601,0.026668878148569854
2022-10-14,0.03925553545412205,0.043086249818711495,0.04685227569378255,0.0362033004397194
2022-10-17,0.06579510244362144,0.04631956484470273,0.04773699446081011,0.03036980321072835
2022-10-18,0.04027482360962244,0.03502712608774744,0.04180939683935947,0.029788172048086727
2022-10-19,0.037410717738759446,0.03368183932540593,0.04542611034745673,0.029104646990982933
2022-10-20,0.03898519628930021,0.03334383905979631,0.032350787681614854,0.02796408025693018
2022-10-21,0.037566090732838196,0.04233521332108887,0.03641410876952408,0.027056232356274298
2022-10-24,0.054955231893893786,0.034424240178275355,0.0317703649259097,0.025947134409962238
2022-10-25,0.060356316341094944,0.03596339355796113,0.03583663832842062,0.025119362298691435
2022-10-26,0.03927202216913239,0.03302009569284547,0.04398842614821732,0.02456764427703686
2022-10-27,0.036827762572105134,0.032307205097685525,0.04229910094487971,0.023758132938469026
2022-10-28,0.03656284339453574,0.04383590395039064,0.052510314142748565,0.023068822365064766
2022-10-31,0.03586604758616042,0.03278941572537098,0.03589334482574939,0.02397388019540236
2022-11-01,0.0418437858807015,0.031827193850151834,0.039888729667246985,0.02371826964125943
2022-11-02,0.040194619984096375,0.04579384806384353,0.0714600939435197,0.022813652847317217
2022-11-03,0.040218406830552215,0.033377085577071385,0.048571733739568176,0.021932197119483052
2022-11-04,0.16838935871105173,0.03407220984593386,0.036122135135973905,0.02271559486770329
2022-11-07,0.04130935815769849,0.0325718679844761,0.03256368626783694,0.02287816744886108
2022-11-08,0.04198414506008915,0.03141355180238401,0.03580966119501253,0.023051078333023993
2022-11-09,0.03795097963126603,0.0391603715517069,0.05061059221470274,0.022789978706201024
2022-11-10,0.2829634027491503,0.5728293634810266,0.8405040897469006,0.022357873823813223
2022-11-11,0.04492869064246617,0.040835782878367505,0.08940294566342688,0.03748833839789093
2022-11-14,0.04080830421414899,0.03700128538150179,0.06699373707702065,0.026765957015141208
2022-11-15,0.04136133390153539,0.036382137038271256,0.05845818687215715,0.026018037594382128
2022-11-16,0.042027403060055174,0.03575911075529189,0.052490672975277035,0.024897601225567917
2022-11-17,0.03742674661196757,0.03462852974140027,0.04642493620868035,0.023890092916612177
2022-11-18,0.047191332684929,0.03406848883109146,0.03238567334424918,0.022979975016401772
2022-11-21,0.03780574456068235,0.033360001433144965,0.036586382606550054,0.022096488467753694
2022-11-22,0.03808505051197422,0.03481755181723534,0.0359022143241045,0.021398268049706605
2022-11-23,0.03710358522834434,0.03271886663824671,0.033755289907431825,0.02079415892161773
2022-11-24,0.03665781608607333,0.03177040346689299,0.030212036834028018,0.020434162941081486
2022-11-25,0.035362079397194206,0.031135198333956067,0.027583797467401652,0.02014090223606043
2022-11-28,0.03847002643851723,0.03431281714559489,0.03579313223359417,0.01959935287296284
2022-11-29,0.03511954569339621,0.03056325345788623,0.029197273013503656,0.01915348415806524
2022-11-30,0.039342702032432786,0.06368986306220158,0.5058086501962559,0.018697075361913985
2022-12-01,0.036796797778392724,0.03171945982451499,0.05558561802173311,0.018603024027956046
2022-12-02,0.03514765962525009,0.03106737974549882,0.04257543063745464,0.020544321130987822
2022-12-05,0.036886661920091234,0.03609802710790947,0.04258372974703964,0.01993204788428094
2022-12-06,0.03616794950160038,0.033810398041980765,0.035254716798606,0.01931514976510401
2022-12-07,0.0362997376728429,0.0306366519772977,0.03159703256220525,0.018968097524117145
2022-12-08,0.03471319404108175,0.030741823212653292,0.02918380308748262,0.01869065808070482
2022-12-09,0.03675187426251181,0.030303245168605098,0.026718675238668943,0.019055844108893237
2022-12-12,0.03669132716112513,0.03254112081015902,0.026724610890048173,0.018893067141899447
2022-12-13,0.06472632938269951,0.029856122053049623,0.025566577591175716,0.018422817718609773
2022-12-14,0.03667830882084155,0.029218362430922268,0.023998250926617833,0.01822728799523993
2022-12-15,0.643555977145105,0.04913684134538742,0.11461036343810399,0.01800623442293057
2022-12-16,0.058157452055965266,0.03134279829571299,0.034384348116058144,0.022631101319625327
2022-12-19,0.040450937569182506,0.030392561669419907,0.03243273462917032,0.020528607549670782
2022-12-20,0.039224432256108,0.028872501343768394,0.029017000669234905,0.02996683982581548
2022-12-21,0.06616363606057057,0.03239615830604067,0.029317929094476974,0.0239808413897494
2022-12-22,0.04922578770748793,0.03229857666595303,0.035662611252201014,0.0232536333264969
2022-12-23,0.03867200802404163,0.02892078712038449,0.029373302684648973,0.022766423767028553
2022-12-26,0.03756066543488484,0.027972710858507513,0.025743392652178954,0.02242690083700849
2022-12-27,0.037857401857593335,0.02769686446120851,0.026978528660446463,0.021764795459173744
2022-12-28,0.03890718848629491,0.02981366095300307,0.027243403687344132,0.02102812802412095
2022-12-29,0.04480662537110052,0.034260296422091364,0.04446468963048403,0.020708244607747183
2022-12-30,0.055202004374676455,0.027392723526946872,0.030243080761268006,0.02034981885002809
2023-01-02,0.036938213603307714,0.026798029516683693,0.02641665477505455,0.019667032193953188
2023-01-03,0.11046089465499148,0.02657454637054434,0.024349000777468995,0.019042122821007153
2023-01-04,0.09747960381454117,0.026929903089810088,0.022846681367274174,0.020004373739298746
2023-01-05,0.04100864761897504,0.028608346717235878,0.027287789977018334,0.019717513428034614
2023-01-06,0.05338828769241008,0.04636340269074174,0.047532521418636675,0.019300651629064487
2023-01-09,0.04892543230570882,0.026680840129841694,0.029775538663937548,0.018865157671662913
2023-01-10,0.03905491004760451,0.027040849007071144,0.03415298526836468,0.018587520111645432
2023-01-11,0.0447007228040008,0.0294917754253088,0.037930145059272294,0.0188687108313301
2023-01-12,0.04006837318029452,0.02608369810504201,0.03330093974764075,0.01867735748384969
2023-01-13,0.03905260728079474,0.025736717021841733,0.030617654282637213,0.019155020497052196
2023-01-16,0.03661781363737271,0.025040162798583728,0.027489600734900022,0.019637874348290507
2023-01-17,0.03708492072903865,0.024674990159429644,0.024822784482271373,0.020194519697588398
2023-01-18,0.035628696705279086,0.03196287894944646,0.030364385097436882,0.02987479226464922
2023-01-19,0.0814783755806709,0.025842612351227374,0.028081625803530564,0.024312903296940608
2023-01-20,0.03963154788029416,0.037516007283586894,0.08333647496552661,0.02408292482904211
2023-01-23,0.04028364285662935,0.028354152767008475,0.04241868779492122,0.02380908833782422
2023-01-24,0.03634896975801114,0.025094345305835594,0.03733776998395676,0.02418462108509536
2023-01-25,0.03591269620736709,0.02463946259078937,0.03273148826914104,0.02391821801847213
2023-01-26,0.03815480796159209,0.02718857481428775,0.03765292851281521,0.023006468101480285
2023-01-27,0.0354135235085288,0.024317248861072695,0.0332660577673201,0.022116089446724538
2023-01-30,0.03658483203709267,0.02869925628807826,0.04113435434088544,0.02130105758451338
2023-01-31,0.035057599860423255,0.030411906366895128,0.03854054236485109,0.02060381545551305
2023-02-01,0.035025481282926874,0.02689108974914345,0.04156228711664185,0.01997174265411808
2023-02-02,0.06548108077315018,0.030521495907789405,0.06179237991444258,0.01933776469768713
2023-02-03,0.037160779294979136,0.027066290452006078,0.047251061416314744,0.018820121641008086
2023-02-06,0.04843381418847222,0.02523420728990368,0.04296010048775448,0.018538258386349045
2023-02-07,0.03625468117986479,0.02859699754673453,0.034481623712971955,0.018207182051115278
2023-02-08,0.03570659108687346,0.027369941440260417,0.033762397360677675,0.01774557349137919
2023-02-09,0.04261626045404898,0.02607338678946652,0.038661282468880204,0.017333093900017638
2023-02-10,0.04833295923050812,0.024214126022926205,0.03482998874683391,0.01696576439273872
2023-02-13,0.043971905158694244,0.027192493422190624,0.0354964092653142,0.017121921172457873
2023-02-14,0.03624609083339061,0.02376135441755439,0.02582639763121397,0.01720671606525295
2023-02-15,0.04277104354594164,0.023519179900557654,0.030440450119090717,0.017041161420273305
2023-02-16,0.03694694157000499,0.029440629624685077,0.0386879766484299,0.016993709335717665
2023-02-17,0.037415877402368625,0.023462374021011603,0.03166440487088071,0.01705092609843437
2023-02-20,0.0354302197936055,0.02292491404727888,0.022829827297419433,0.01684912911956095
2023-02-21,0.036762763766103296,0.045761134749924284,0.0740724118419853,0.016502231916219273
2023-02-22,0.035210450877566836,0.023708617336096027,0.035203838928876144,0.01805813649872319
2023-02-23,0.03571664575644692,0.023899121235232045,0.02569164009167182,0.01754007160243192
2023-02-24,0.07986714536653476,0.02613993175929435,0.02991205396835411,0.018398404613542987
2023-02-27,0.06134140560047287,0.023195796636111748,0.02572171322536737,0.0181395265176638
2023-02-28,0.03775815533379209,0.022848673078390717,0.02299011896382031,0.01765677581931527
2023-03-01,0.038494280205873234,0.0228558327489264,0.026796679819983817,0.01724300351371386
2023-03-02,0.038528836563588104,0.02361503159642972,0.02106371468990466,0.016868952734209283
2023-03-03,0.049129201050758874,0.03355027242995039,0.03935041403136676,0.019366533813656567
2023-03-06,0.03767676341625856,0.022514298604653045,0.030202154251801623,0.0189574428017903
2023-03-07,0.040609143495505595,0.03213210674716007,0.03151103631061876,0.018802311547821995
2023-03-08,0.03624828542343964,0.02271385565103616,0.022681284568087583,0.01837784907324495
2023-03-09,0.03555434694521755,0.04029413278922232,0.039491662460564486,0.018150836115337795
2023-03-10,0.051059510819524825,0.030427512783249913,0.03868494190098867,0.020803327347770514
2023-03-13,0.35510741236318355,0.023615622362203464,0.02738434792888892,0.020266502252182364
2023-03-14,0.07802811549313737,0.033325543623125155,0.03509794076183865,0.025849642804595188
2023-03-15,0.2518042626651905,0.024850595271112177,0.027924527225062196,0.022882655986107874
2023-03-16,0.06932218577061391,0.03529870009551726,0.04085052917049009,0.022192971484882012
2023-03-17,0.05125010557747567,0.02724089464497049,0.030374942305983095,0.022162852235061058
2023-03-20,0.05134478782942943,0.02596472767325969,0.033407421190835875,0.022696701044224464
2023-03-21,0.05402952293236721,0.028627468986770696,0.02885927771150268,0.02245376728090728
2023-03-22,0.0416845926927653,0.03340945436538086,0.02975842298589771,0.02388853043194623
2023-03-23,0.040094770154119386,0.024817232852106026,0.027473206964722358,0.023320746394126984
2023-03-24,0.06593126996840862,0.024901625850663217,0.030604993250873642,0.022414938208815318
2023-03-27,0.04302988876882621,0.023978573844613327,0.022453782995803046,0.021602782417610863
2023-03-28,0.03849377275838009,0.02357303127074128,0.020749080645861052,0.02087496697667528
2023-03-29,0.05501306805963087,0.029787969968755684,0.03439616821841617,0.02101461910278409
2023-03-30,0.04910855035793916,0.024193500430961003,0.024208787936579684,0.020837649520434112
